Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%]
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.04,0,10,85,-0.00185778615642903,0.1747038794636,-0.666452761020557,0.90354434691219,0.229277959963386,-0.851651206873934,2.77241460909633,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.04,0.5,10,85,-0.00192984151605884,0.177034344273001,-0.682304763931322,0.925577782304496,0.232099188066157,-0.912885649877767,3.17933675915224,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.04,1,10,85,-0.00174064219081826,0.163060628734607,-0.643204160159896,0.899902894417015,0.214029998186747,-0.958650530995222,3.44343484516614,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.02,0,10,85,-0.00320308109945668,0.584145018076761,-0.841032782871617,0.514821002353737,0.535415742049682,1.20061311472358,0.384458973404789,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.02,0.5,10,85,-0.00244262737311551,0.35176498692312,-1.1820578950027,1.39154784563317,0.298698567408219,-0.35044781854151,2.17664941080583,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.02,1,10,85,-0.00409355813516009,0.482037333721982,-0.642679171273821,0.0613723179205213,0.309071430008538,1.67227588262878,0.124063887404994,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0,0,10,85,-0.0000303731080709951,-0.00983220932562112,1.3123767651815,-1.67723943831906,-0.0102363177784185,0.93403258590297,2.66341991835493,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0,0.5,10,85,0.00549406391252564,0.696294490582158,-0.953252305693871,-0.11982065086921,0.495592039700467,1.28034227242908,-0.0039780914075383,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0,1,10,85,-0.0000469129749174973,-0.0059804413699609,0.912732026221441,-1.0315013464639,-0.00541239196434061,0.449075996973001,2.53103435747029,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.02,0,10,85,-0.000101695683245676,0.000310549521005206,1.1415452100106,-1.54323522099476,-0.00815057800268806,0.770993212313775,1.64705902852883,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.02,0.5,10,85,-0.000187066348677857,0.00675675221384869,1.41446798078609,-1.71417049346442,-0.00813660526153642,0.75867476181195,2.78845168623839,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.02,1,10,80,-0.0000748589498010225,0.00376197790020569,1.40760372674905,-1.50828796338259,-0.00526617426284836,0.560347017776114,3.29856483520687,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.04,0,10,85,-0.000303291865115816,0.0213783388257581,1.4952566539861,-2.21483362974435,-0.0104314795704021,1.065633139582,1.37207330732033,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.04,0.5,10,75,0.000422927877540625,0.0829113553526643,1.83530402447845,-2.60445982257306,0.00562938090441946,1.24390713654208,2.11118232661088,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.04,1,10,55,-0.00135154402688148,0.135117275834536,1.76242128077648,-2.53890702693536,-0.00781682369675993,1.38916731725191,1.51231408650648,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.06,0,10,85,0.00290977118323432,0.0404330241402944,2.50574987823182,-3.40235857459035,0.0329557828549145,1.15854773961468,3.90132072579039,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.06,0.5,10,55,-0.0014385917967911,0.136713503987442,1.91566891240014,-2.73217548221878,-0.00832474298302346,1.39313777555524,1.8190717179168,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,0.06,1,10,40,0.0000619464756111928,-0.0270840276872099,1.43474589439372,-1.029754549086,-0.00435556074249438,0.182143927962094,3.31640552986068,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.06,0,5,70,-0.00260446559303722,0.210457636148243,-1.24029609753115,2.85855850993423,0.00226198486946535,-0.017483855262635,0.0505357534933313,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.06,0.5,5,75,-0.00346483923801977,0.297552022962353,-1.80844892174158,5.72837119928509,0.00378997045517316,-0.035546205628415,0.128375575449159,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.06,1,5,85,-0.00113517643146881,0.103560016717283,-0.589686026886029,2.25298401001766,0.00145122828088503,-0.0145426754465608,0.0572426325012325,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.04,0,5,85,-0.00477030968016556,0.482825188182582,-2.32818850027419,4.36210735506506,0.00364420331207043,-0.0203187215322658,0.0553333424090025,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.04,0.5,5,85,-0.00290122479646272,0.295006109307408,-1.44869900045782,2.65385178539772,0.00206267323248306,-0.0120780777978361,0.0335412503052859,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.04,1,5,85,-0.00335626673364822,0.350808030405129,-1.74233276818304,3.09736726059931,0.00225817413441894,-0.0135454330191403,0.0373615178942309,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.02,0,5,85,-0.00110307862138185,0.479034350164527,-1.69975369208837,2.85185044733982,0.00271508511409076,-0.00765207519956796,0.0247905182337374,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.02,0.5,5,85,-0.00322543544910542,0.668040787062349,-2.49171778807637,3.45744179933574,0.00276814048037515,-0.00526099872283174,0.0174635805613637,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,-0.02,1,5,85,-0.00647124590313154,1.15959601454894,-4.24625253786424,5.21686506360395,0.00380440303694615,-0.00307833533568547,0.0128249949898215,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0,0,5,85,0.0262737737174735,0.432598237734847,3.30940812742016,8.32867682987464,0.00488671482798796,-0.0170055678816635,0.24737062645945,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0,0.5,5,85,0.0443142528017439,1.47642268817703,-3.8661753294475,8.68917253421471,0.00733956150088622,-0.0156243110760355,0.0957331712152236,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0,1,5,85,0.0300205613116422,1.57647938552884,-4.59269379648536,5.26627735856195,0.00468042756142499,0.0040243403502902,-0.0000000000108315782123714,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.02,0,5,85,0.00486553258617988,0.218911361364035,13.6931049970608,-4.30205097884618,0.000163968608904905,0.0418095369889324,0.217502729786901,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.02,0.5,5,85,0.121446623070882,-0.119446814767958,8.09385397684212,11.0742792878694,0.00668274689518487,-0.0396794243484703,0.352284572903476,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.02,1,5,80,0.739756751204436,3.4786135641251,2.28565693781625,36.5235496769397,0.0323648374181672,-0.100618934338954,0.659526004016541,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.04,0,5,85,0.00948695037698528,0.536215686181235,16.3422191757973,-4.96486990792196,0.000266336418807624,0.0484079918152758,0.232409875869349,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.04,0.5,5,75,0.315086614252178,-0.83697490547042,19.6556965900818,13.3639399070995,0.0106293100587822,-0.0510466487054922,0.521178520391933,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.04,1,5,55,-0.00767596738884959,0.437439317828858,3.86126119488747,-1.76896442767815,-0.000203118899450638,0.0126669532530879,0.0338292354516178,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.06,0,5,85,0.0518080838471186,0.173886265655177,13.1790722873386,0.0621705151991392,0.00183753849792111,0.0153265792095121,0.228567016817433,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.06,0.5,5,55,0.363554903174016,1.75444694447363,-1.1870994372785,-0.213258335578312,0.00938617231503719,0.0100457722851232,-0.00192994117619822,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,FC,,0.06,1,5,40,0.0288485948591769,0.776935174015781,-1.59311806295368,-3.80717513086188,0.000582016614058859,0.0114461709287214,-0.0410813036199283,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CH4,Urban Peak,,,10,130,0,0,175,0,0,0,1000,0,97.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CH4,Urban Off Peak,,,10,130,0,0,175,0,0,0,1000,0,97.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CH4,Rural,,,10,130,0,0,80,0,0,0,1000,0,93.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CH4,Highway,,,10,130,0,0,70,0,0,0,1000,0,94.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NH3,Urban Peak,,,10,130,0,0,0.011,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NH3,Urban Off Peak,,,10,130,0,0,0.011,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NH3,Rural,,,10,130,0,0,0.011,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NH3,Highway,,,10,130,0,0,0.011,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,N2O,Urban Peak,,,10,130,0,0,0.0456,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,N2O,Urban Off Peak,,,10,130,0,0,0.0456,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,N2O,Rural,,,10,130,0,0,0.0616,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,N2O,Highway,,,10,130,0,0,0.0516,0,0,0,1,0,0.0%,0.0%
